dispensed_date,din,quantity_dispensed,cost_per_unit
2026-03-23,02230711,111,0.35
2026-03-30,02230711,109,0.35
2026-04-06,02230711,112,0.35
2026-04-13,02230711,110,0.35
2026-03-23,02242974,344,0.15
2026-03-30,02242974,356,0.15
2026-04-06,02242974,349,0.15
2026-04-13,02242974,353,0.15
2026-03-23,02431327,53,0.55
2026-03-30,02431327,57,0.55
2026-04-06,02431327,55,0.55
2026-04-13,02431327,56,0.55
2026-03-23,02525194,136,0.45
2026-03-30,02525194,142,0.45
2026-04-06,02525194,139,0.45
2026-04-13,02525194,141,0.45
2026-03-23,02525356,75,0.8
2026-03-30,02525356,70,0.8
2026-04-06,02525356,68,0.8
2026-04-13,02525356,65,0.8
